-0.000000000000000000e+00 5.377065903644506761e-08 4.176705203917663312e-08 3.525704528328788001e-08 2.555108835622377228e-08 4.583404233926557936e-08 2.537202981045538763e-08 3.156004169113657554e-08 2.807183285824521590e-08 1.570568031183938729e-08 1.004823779737762379e-08 2.643514918077016773e-08 3.112554480821927427e-08 3.400267090114539315e-08 4.215051774281164398e-08 3.919041446920346061e-08 3.438917417497577844e-08 3.113378710395409144e-08 2.478871508060365159e-08 1.585330089426406630e-08 2.175322499908816098e-08 3.178079666099620226e-08 3.934362524660173221e-08 3.480263188748722314e-08 3.295730266472673975e-08 3.330090336817193020e-08 3.108474544433192932e-08 2.793435882608719112e-08 2.540372712189764570e-08 2.972604917772514455e-08 3.613200760810286738e-08 3.699977568771828373e-08 3.095076905879068363e-08 2.877348848073779664e-08 3.043927065959906031e-08 3.177409624299798452e-08 3.511955526391830062e-08 3.442753282456578745e-08 3.018637784180100425e-08 3.020977601408958435e-08 3.222133670988114318e-08 3.117765956517359882e-08 2.850476121807332675e-08 2.774248919479305187e-08 2.820985933738029416e-08 2.753315797576760815e-08 2.681592548015032662e-08 2.662615550264035846e-08 2.603848869853209180e-08 2.709565549707804166e-08 2.813925803479833121e-08 2.548539335123223282e-08 2.326649095607535855e-08 2.499790952015246148e-08 2.748635452576309035e-08 2.798508980106362287e-08 2.645489693975378032e-08 2.446097369102062657e-08 2.300036427982377063e-08 2.249371888751738879e-08 2.284985889389190561e-08 2.268654419879112538e-08 2.087664796590615879e-08 1.857547360373246192e-08 1.789978476551823405e-08 1.835941887406988826e-08 1.873770827387488680e-08 1.866141730033632484e-08 1.683368822114061913e-08 1.417037598372417051e-08 1.384175885021932118e-08 1.485596623496121538e-08 1.460446430456840972e-08 1.344946820580616986e-08 1.160547924428101396e-08 9.816464974221617013e-09 9.442352677524468163e-09 1.081994849272405190e-08 1.302552377069332579e-08 1.332048515934047828e-08 1.173387875752496257e-08 1.083396927725743808e-08 1.048449504992277070e-08 1.043891373342376028e-08 1.029522689321993312e-08 8.295680586911657883e-09 5.528733471038549396e-09 5.049241913468449638e-09 6.448143352599799982e-09 6.352098402828687540e-09 4.262612041117108674e-09 2.718143932156635856e-09 1.939099103509533961e-09 8.259662953591373480e-10 -2.349592465034078259e-10 -1.026597140629803562e-09 -7.564141535354451662e-10 8.443379329037270509e-11 -3.759321465235387905e-10 -1.143087291488598112e-09
-0.000000000000000000e+00 5.930534285880639800e-08 2.496042483812743740e-08 3.914291824003157672e-08 3.571543061298143584e-08 2.110645525021936919e-08 2.553371736269127723e-08 4.231397454645957623e-08 3.570406192920927424e-08 1.713248920509613527e-08 2.058772352597770805e-08 2.332872739430058573e-08 3.826223959890739934e-08 4.344320814197999425e-08 3.265471804070330109e-08 3.196318587583846238e-08 3.644701607186107140e-08 3.138791626611237007e-08 1.636318813780235359e-08 2.521156616808184481e-08 3.165133577454071201e-08 3.469774156883431715e-08 3.844790796847519232e-08 3.043504648303496651e-08 2.097350026986077864e-08 2.495662698720479966e-08 3.230091039085891680e-08 3.340297283216386859e-08 3.388614544519441552e-08 3.005689208634976239e-08 2.681636956936017668e-08 2.495204043384546821e-08 2.288858702570450987e-08 2.652544139891688246e-08 3.190477926295898214e-08 3.366194789578003110e-08 3.218890398670737341e-08 2.909309237963952910e-08 2.717213831715525885e-08 2.578198809999321384e-08 2.599053772200932144e-08 2.682519095742463833e-08 2.814614852297836478e-08 2.922594610765827383e-08 2.933304799057623313e-08 2.876529592299448268e-08 2.752339867129194317e-08 2.416900635182628321e-08 2.228276585469757265e-08 2.331447035430755932e-08 2.428099499240943260e-08 2.587042047252907651e-08 2.822210021236060129e-08 2.980521429662985611e-08 2.918481456504196103e-08 2.817202116034422943e-08 2.884375405187711294e-08 2.885320604661956168e-08 2.760453732264522841e-08 2.530319065385810973e-08 2.166313706197797728e-08 1.908856717136586667e-08 1.895721801759009395e-08 2.007558563832390064e-08 2.121807618493676273e-08 2.030630774640940217e-08 1.494488266473581461e-08 8.747480961801556987e-09 8.022428943377235555e-09 1.213841738234577861e-08 1.603669375072058756e-08 1.691788042990083341e-08 1.473524591233399406e-08 1.153878947945941036e-08 1.079142997184590058e-08 1.200919808042044679e-08 1.203486288403610160e-08 1.213381040088279406e-08 1.329154564189138910e-08 1.253096559850064295e-08 8.843891841081585881e-09 6.128542118233326619e-09 8.434288822911639727e-09 1.255641102204663184e-08 1.223685508477956319e-08 8.898251913080912345e-09 8.089498848562470812e-09 9.503139608568744734e-09 9.224915942240841105e-09 7.596738349491261033e-09 6.392184115355803442e-09 4.028507749609389066e-09 1.092789858603282482e-09 5.492828414332961984e-10 3.205357090863003577e-10 -8.015548780271330997e-10 3.652024863076697159e-11 6.537387298166663641e-11 -1.618974065920042449e-09 -1.110520453373453620e-09
-0.000000000000000000e+00 4.724877911144176323e-08 5.356702459380358050e-08 2.782927488453879050e-08 2.873906623790389858e-08 9.741628836934523861e-09 2.062089698995350773e-08 4.083811333543962974e-08 5.617956588821471087e-08 4.434591005519905593e-08 2.500088136514477810e-08 2.289922207410199917e-08 3.828451866638715728e-08 4.420718369146925397e-08 3.782369617510994431e-08 3.591232555777423840e-08 2.285172051585959707e-08 1.767004143005124206e-08 3.135588855229798355e-08 2.590080327991017839e-08 2.105903718074841890e-08 2.823673384000358055e-08 2.866492643249785033e-08 2.794173248332754156e-08 2.910860885663169029e-08 2.569886170533663972e-08 2.792143938279423310e-08 3.241639490170200588e-08 2.843161794885418203e-08 2.726852521561795584e-08 2.583480629425594088e-08 2.580966551590790914e-08 3.107415480485542503e-08 2.903748352878210426e-08 2.958010547615685937e-08 3.088655020633268578e-08 3.027493988838614314e-08 3.143000171235144080e-08 3.027808048727820278e-08 2.702949153388090053e-08 2.478484795176427724e-08 2.584689617890489899e-08 2.670182830399880913e-08 2.698366508013805287e-08 2.907949792074759898e-08 2.943501442587148631e-08 2.748575589350821247e-08 2.678185317961379042e-08 2.748055116796876973e-08 2.845204072343676671e-08 2.922805109051296313e-08 3.002556070441642078e-08 3.071734155923877552e-08 2.858542025307997392e-08 2.393837839065326989e-08 2.039908331141759845e-08 1.937446469923997938e-08 2.197878323784152599e-08 2.545167276934989786e-08 2.629703033107944066e-08 2.450904723616531555e-08 2.076940219808420807e-08 1.767210200398494635e-08 1.756781209394375765e-08 1.901480750632345007e-08 1.961208617728971149e-08 1.912565572581570450e-08 1.804935578775257454e-08 1.815699413043603272e-08 1.990575526633620029e-08 1.915361558246786444e-08 1.473659949624561705e-08 1.069337862702468556e-08 9.692646685266481654e-09 1.064679278073299429e-08 1.164420204702310002e-08 1.221963330522157776e-08 1.136432548065613446e-08 9.477554741010862926e-09 8.522372141328560247e-09 8.226733072547176562e-09 8.265486073355532426e-09 9.136169154544404591e-09 9.915515519764994679e-09 9.880751328239512077e-09 9.328060990299036348e-09 8.741421808622362732e-09 8.710805410316879716e-09 9.095009190218661388e-09 8.450774302559693751e-09 6.213536352106530103e-09 4.293379429753940713e-09 3.401331882812996810e-09 1.654989478794277602e-09 -2.955584943453715141e-10 1.262560611614560457e-10 5.104506262121333293e-10 -1.448397290992886610e-09 -1.496548218682391962e-09 2.446465807715014762e-10
-0.000000000000000000e+00 6.951432141022451106e-08 3.961975281185914355e-08 2.916676500319681509e-08 2.522626196821420308e-08 2.606008209227184125e-08 3.851017993383720750e-08 4.021308441792825761e-08 4.097215011711341504e-08 9.673055956227472052e-08 8.907103676847327733e-08 5.424623950034401787e-08 5.465368602131093212e-08 4.199262093607103452e-08 2.442716251493948221e-08 9.716564441930586327e-09 1.850824915550219885e-08 2.891551886818888306e-08 2.684474686986959568e-08 2.602689086472764757e-08 3.088347355628684454e-08 2.612081573261093581e-08 2.022605904983265646e-08 1.976983199369897193e-08 2.207228355644019757e-08 2.369301199678375269e-08 2.615519889559436706e-08 3.198470110987727821e-08 3.659479475004445703e-08 2.727262149448961281e-08 1.838680674381976132e-08 2.203024429547895124e-08 2.873731297370341053e-08 3.106206847292014572e-08 2.665434273296796164e-08 2.427823808659468341e-08 2.520560826724249637e-08 2.656598852013303258e-08 3.019589911446018959e-08 3.094144318538383231e-08 2.685527711321356037e-08 2.620930672492249869e-08 2.980802094043610850e-08 3.277349946984031703e-08 3.206408649703007541e-08 2.985777669550770952e-08 2.834649492911012203e-08 2.942498156244255370e-08 2.974191914972834638e-08 2.858566539032381115e-08 2.991040659594546014e-08 3.182176300242645084e-08 2.883773220219154609e-08 2.505306007094532106e-08 2.502175533436457044e-08 2.640673457676712133e-08 2.674300958460662514e-08 2.522516240333061432e-08 2.338934201873144048e-08 2.233660367778611544e-08 2.174580693292682554e-08 2.182304470466078783e-08 2.150357225616517098e-08 1.976630414901592303e-08 1.733086030242247944e-08 1.630744783653881314e-08 1.758943213303609809e-08 1.882588840373955463e-08 1.709789110293513659e-08 1.376938829622531557e-08 1.318358133772790097e-08 1.503170565797518066e-08 1.575991070978943753e-08 1.373654967551374284e-08 1.020378803673338552e-08 8.878495272313102760e-09 1.027829465982676993e-08 1.046127806603180943e-08 8.121598504828853038e-09 6.659682583176618209e-09 8.432766485100273712e-09 9.986239390968876251e-09 8.056086464591771801e-09 5.788403534268127260e-09 7.057698425683156529e-09 1.011426586927655080e-08 1.150173289943268173e-08 1.167067598117910165e-08 1.203567912000380602e-08 1.047221687144883617e-08 6.638610550169232738e-09 5.027185334682826579e-09 6.027620180759640789e-09 4.162096001181225802e-09 -1.277020017509400418e-10 -8.646384164201492695e-10 1.992676995632436387e-10 -1.242911995547046899e-09 -1.531593851744617041e-09 8.230005565934561673e-11
-0.000000000000000000e+00 5.213804854520276422e-08 3.150487870584584016e-08 2.727816550418538100e-08 3.101035517261152563e-08 3.166200457371814991e-08 3.702323070342572464e-08 3.209467536180454772e-08 4.020749599931150442e-08 2.427313638975192589e-08 2.610806291158951353e-07 8.444414056896221155e-09 5.588436735592949844e-08 3.398992376446585695e-08 2.729836268144936184e-08 2.458615178113632282e-08 2.482638805645365210e-08 2.700377343956006371e-08 2.333171522650445695e-08 2.921972885872037295e-08 2.695417045117665111e-08 2.328051174060874473e-08 2.233779916593903181e-08 2.433204038254643820e-08 2.781127506068514776e-08 2.998547188326483592e-08 2.937172460804049479e-08 2.652548936055154627e-08 2.741220050950232690e-08 3.021424888061119418e-08 2.733957238376660825e-08 2.254008357738257473e-08 2.278956223733530351e-08 2.806747900763184589e-08 3.073396470654188306e-08 2.583436931047344842e-08 2.403409204987383418e-08 2.591919212591164978e-08 2.580780567029705708e-08 2.686084243919140135e-08 2.777502672302034625e-08 2.728829961995415943e-08 2.770113916028549284e-08 2.774706686636818631e-08 2.387427144867615425e-08 2.208100724487849220e-08 2.447875857569670188e-08 2.461127124320228177e-08 2.466253157251685479e-08 2.700852164139178058e-08 2.717860425605067576e-08 2.505336205160801910e-08 2.393243825338231545e-08 2.434113532956416748e-08 2.508545193791178463e-08 2.783381525262029754e-08 3.039827234374570253e-08 2.817817978950643010e-08 2.275695187847759371e-08 1.947486616415972094e-08 1.989177000893960212e-08 2.093499062993942061e-08 2.069073268273768917e-08 1.897224066738090187e-08 1.649524428160020761e-08 1.508936975369579159e-08 1.623989653865010041e-08 1.903933899427556753e-08 1.931030624291452114e-08 1.542929162212658412e-08 1.123092463473085445e-08 9.996202976481072255e-09 1.081586109563659193e-08 1.173718899849518493e-08 1.230441615263089261e-08 1.208793865004054169e-08 1.162342666560789439e-08 1.192163345820063114e-08 1.116180836646663010e-08 8.109622307017616549e-09 5.780002254596183775e-09 6.561830190321416012e-09 8.581311661259860557e-09 9.246415189068102336e-09 8.685337782310398325e-09 9.352697283304678422e-09 1.245538783223310020e-08 1.441269237290043748e-08 1.217280587439972805e-08 9.642234566342722246e-09 1.046836306528575733e-08 1.034901409013855300e-08 6.200029378788940448e-09 2.498888429514067866e-09 1.360928369997793652e-09 4.328018499144548059e-10 -1.040280570019369577e-10 -7.467134133243291672e-10 -2.289076483918961458e-09 -7.888898978514191640e-10
-0.000000000000000000e+00 6.654454409726895392e-08 3.200100096023561491e-08 3.839906170810536423e-08 2.620562256083758257e-08 3.704986895058937080e-08 2.400312126837889082e-08 3.631800638004278881e-08 2.307973367976501322e-08 5.968728800098688225e-08 3.420629468564584386e-08 3.896769840139313601e-08 1.423750983775562418e-08 2.549748856495170912e-08 3.065655818090817775e-08 3.516186808383281459e-08 2.834151402453244373e-08 2.199515947154395690e-08 3.427762251817512151e-08 3.843834406325186137e-08 4.039307199832364859e-08 3.910551882313484384e-08 3.660689529283445154e-08 2.947858313007145625e-08 2.621434092020535900e-08 2.537765553256576823e-08 2.372752838653013896e-08 2.488386208199244720e-08 2.630750017829086573e-08 2.825553480079179280e-08 2.999140846782211156e-08 2.842466351182793005e-08 3.012605276353497175e-08 3.387230762541548756e-08 3.618839983232646773e-08 3.225638067760883132e-08 2.902507922897257231e-08 2.903435714074475982e-08 3.293859052178049751e-08 3.471500775731328758e-08 3.374523416255215125e-08 3.160355888098820287e-08 2.967074230753041775e-08 2.605276705480719102e-08 2.332535586901940405e-08 2.171899637914975756e-08 2.236484419881890062e-08 2.681119681824384315e-08 3.044971919052841258e-08 3.077183663435789640e-08 2.847113123038980120e-08 2.515543684467047569e-08 2.313984559521031770e-08 2.209942451258939400e-08 2.162990497822647740e-08 2.146263433644435281e-08 2.174495605800075282e-08 2.254527764478098106e-08 2.239042373730626423e-08 2.139935340039755829e-08 2.087862149835473247e-08 2.125361397986580414e-08 2.057077708172982966e-08 1.865653942445533175e-08 1.835149987527984194e-08 1.937373639293582528e-08 1.927560333569999784e-08 1.800366078441584250e-08 1.780536074136307434e-08 1.783344849570767110e-08 1.530348114897606138e-08 1.204919986008690103e-08 1.092929569068701312e-08 1.211724054428486852e-08 1.402602833877608646e-08 1.360776558101406408e-08 9.811531143100182817e-09 5.627312393841066296e-09 4.596482305885274400e-09 6.480763925509336332e-09 8.138991702821840590e-09 8.569125853341574839e-09 8.173742571671027690e-09 6.519188300302403150e-09 5.587050377897639919e-09 8.212189150924587011e-09 1.256222414980356916e-08 1.490331413833700935e-08 1.458390741504445032e-08 1.326342058405316493e-08 1.168138563656384576e-08 9.452228333373113855e-09 7.631332898938580911e-09 6.729191870391559860e-09 4.104613537947443547e-09 -3.344216292777701938e-10 -1.925262838042840485e-09 -3.748391319557953238e-10 -7.183922345888049676e-10 -1.456087916906767532e-09
-0.000000000000000000e+00 4.618939186684656306e-08 4.153254451466636965e-08 4.424736133046280884e-08 3.716564833666780032e-08 3.526727709868282545e-08 4.431764466517051915e-08 1.155751672143878750e-08 3.346266197468139580e-08 3.152970862174697686e-08 1.503073043807034992e-08 2.195928949788594764e-08 1.840147056952901039e-08 1.950861339139464690e-08 3.237563106495144893e-08 3.076169008409124217e-08 2.335178983514651918e-08 2.488594041949454549e-08 3.137776616313203704e-08 3.099752632351737702e-08 2.690570433117045468e-08 2.775878549243770976e-08 2.341225169288918551e-08 2.284327749180192768e-08 2.512524055475751084e-08 2.642530461116621154e-08 3.202098852739254653e-08 3.218458743958763080e-08 2.927048825540623511e-08 2.717059821577549883e-08 2.923181341429881286e-08 3.666290382398074144e-08 3.729676834041129041e-08 2.917713537442523375e-08 2.123239184470548935e-08 2.346452276924537728e-08 2.913494334677579900e-08 2.856679515161886229e-08 2.919140484891613596e-08 3.027097505992060178e-08 3.190418951248830126e-08 3.006361382063005294e-08 2.491315065356047853e-08 2.301755941402916505e-08 2.748958749521079881e-08 3.077740018397889799e-08 2.999414050464110915e-08 2.866505610654712655e-08 2.854310565680862055e-08 2.637607821043275180e-08 2.437603896510154300e-08 2.740456217509290582e-08 3.084687349996784178e-08 3.111879820494323212e-08 2.832423007248507929e-08 2.361377582360546512e-08 1.937080362779397547e-08 1.859650744506780029e-08 2.153860023668130452e-08 2.268909859992618294e-08 2.061560167021525558e-08 1.811366168169570301e-08 1.697843998726966674e-08 1.726144915892291465e-08 1.739321930926962523e-08 1.778300706689606159e-08 1.816257366726858891e-08 1.767295643162469787e-08 1.746286493187199085e-08 1.806161087358759687e-08 1.744377264856211696e-08 1.390799742040371711e-08 1.099881430377536162e-08 1.149719963677853229e-08 1.256017156947564217e-08 1.220051348838069316e-08 1.021239981469079794e-08 7.508766053376803029e-09 6.659039986089965169e-09 7.916334254787216196e-09 8.739205803465210920e-09 7.745478924903181905e-09 6.302784516520887337e-09 6.352529613451451951e-09 8.039729770814574294e-09 1.091098233985121624e-08 1.386074277576199165e-08 1.512220215715842642e-08 1.490269063708637987e-08 1.485984935101214433e-08 1.535255833573501150e-08 1.562649210029576352e-08 1.242416303171012260e-08 6.332756985472087763e-09 2.514523700369863946e-09 2.179457281314967076e-09 1.233938506928211609e-09 -1.829134510522578694e-09 -2.086303574344583467e-09 1.818883793580639008e-10
-0.000000000000000000e+00 3.000690895760271815e-08 4.778194906407406961e-08 4.037898548858720460e-08 4.665903929890191648e-08 4.833342259757955617e-08 2.254184039429674158e-08 2.910314123028001632e-08 1.088635936952186967e-08 1.213877975914101626e-08 2.136497023741412704e-08 1.866348142698370793e-08 3.235415491076309991e-08 3.946215443306755333e-08 3.048578278708191647e-08 2.094981432776421570e-08 2.252611608355437056e-08 2.914124941355566989e-08 2.877135152345999813e-08 3.193396125311664946e-08 3.182720931249605201e-08 3.080718968817564019e-08 3.698652051298267907e-08 3.593640229837546940e-08 3.523089020518455072e-08 3.567386741565314878e-08 2.874015869736012974e-08 2.608558347105827124e-08 2.342705940350242599e-08 2.436890333967767219e-08 3.201934362095926190e-08 3.642236734435755352e-08 3.071102838703154703e-08 2.529064069278774696e-08 2.948261723645373422e-08 3.192859665546166070e-08 3.304431928086160042e-08 3.410081106380857818e-08 3.247902569114557991e-08 2.963904854880183848e-08 2.774675600392129127e-08 2.489511174985636899e-08 2.310586566522943031e-08 2.429191248154438654e-08 2.629893636196811713e-08 2.980145552555768518e-08 3.080932842181027809e-08 2.807233201451708737e-08 2.506055807316442952e-08 2.635791318539304484e-08 2.910870300354417850e-08 2.802608456420330185e-08 2.747662009028317698e-08 2.758046591111451562e-08 2.563429468693811941e-08 2.361990603105823538e-08 2.380430430548585718e-08 2.495614737085816159e-08 2.386313013857943588e-08 2.179778135769083747e-08 1.957521966744479869e-08 1.801572757642588840e-08 1.881447708740324742e-08 2.004408550249081600e-08 1.965998919217781804e-08 1.728408172141371324e-08 1.541538807714459836e-08 1.535884841530332778e-08 1.521798509429572732e-08 1.532566251682965230e-08 1.647933878246021777e-08 1.698279916695355496e-08 1.419474049413338435e-08 9.318697813398557628e-09 6.842393318606809771e-09 7.771574495052391285e-09 9.805438239141039958e-09 1.015242201418686818e-08 8.063461010010541941e-09 6.883352110520490896e-09 8.132320594711472950e-09 8.417098129598343803e-09 6.421488230046179524e-09 6.237443894718808224e-09 9.673374989915828337e-09 1.253540560242072388e-08 1.235662416831928567e-08 1.240160685256341822e-08 1.532350424326978100e-08 1.910320968079304293e-08 2.019418587906329776e-08 1.743623734284938109e-08 1.382883851874794345e-08 1.303355556814267402e-08 1.011567363207177550e-08 2.825884637402964472e-09 -2.394590081777892010e-09 -1.221422518682402369e-09 6.620444747973408539e-10 -1.297242868680825723e-09
-0.000000000000000000e+00 4.347000270854550763e-08 3.024829808850881818e-08 3.415238225557004625e-08 5.256724122659761633e-08 2.668356025026241696e-08 3.629942213478898339e-08 2.760893558217958343e-08 1.668664317833190580e-08 2.371076668339355820e-08 1.878839839264401235e-08 1.309081820721758049e-08 2.251535846653496264e-08 3.423596695029118564e-08 2.710099167302360001e-08 2.826536693589787319e-08 3.772297318960227130e-08 3.534916714897917700e-08 3.596277409201320552e-08 2.735614401672137319e-08 2.216873973281963117e-08 2.467669979466791119e-08 2.979416890980246535e-08 3.317419938753118913e-08 2.883331440273195767e-08 2.495320750028895418e-08 2.920309860598990781e-08 2.286583011823495326e-08 2.069891813505364553e-08 3.066789133754355134e-08 3.552235128267966502e-08 3.253643399148131721e-08 2.641802687719518872e-08 2.322640568763745250e-08 2.272365762223671481e-08 2.666688914132464561e-08 3.021335359676413646e-08 3.101900958313308365e-08 2.907928831064054975e-08 2.762977757697626657e-08 2.724564751588332001e-08 2.796894094103663519e-08 2.845782454130585393e-08 2.703981394347465539e-08 2.655071718038470863e-08 2.760402928458915994e-08 2.908259943978919182e-08 2.825233558212403295e-08 2.457841752345757413e-08 2.325821313320375339e-08 2.471971249917714886e-08 2.526584630402339826e-08 2.281966082762210135e-08 2.207794835840104497e-08 2.425413114792718261e-08 2.527345799308022833e-08 2.388646969109231577e-08 2.090201611792963377e-08 1.952771100377503899e-08 2.028471079995597393e-08 2.152295230928302772e-08 2.198131276998083194e-08 2.179602809349034942e-08 2.219654504642676329e-08 2.156522782570391428e-08 1.942800231802266353e-08 1.762835744045787578e-08 1.763893031636598607e-08 1.833676677165385627e-08 1.687920914150708995e-08 1.479942746129836451e-08 1.462892296189011176e-08 1.491728518487889232e-08 1.400622817726571157e-08 1.219025325127631731e-08 1.030095653220541863e-08 8.907485415932114847e-09 8.720699717912339111e-09 9.059746730599727016e-09 8.161332942790977540e-09 6.553522613472750891e-09 6.206662739316470834e-09 7.077997299376193041e-09 7.992153605584917386e-09 8.900792103361254703e-09 9.945307688496995979e-09 1.073132427364953401e-08 1.221741730006442594e-08 1.499099155921612692e-08 1.815455341613869678e-08 2.039285540433866117e-08 2.173107027658716106e-08 1.976078323195906705e-08 1.608727728807934909e-08 9.609592233061903244e-09 5.421912696590425185e-09 4.231363259776799168e-09 -3.957164818046976507e-09 9.086944530167784251e-10 -2.692672307347265814e-09
-0.000000000000000000e+00 4.663803920834652672e-08 3.218975663799028553e-08 3.482018939848785521e-08 3.926729519321270345e-08 6.487182702130667167e-08 3.225850520038875402e-08 2.021821465802986495e-08 3.613332566487770237e-08 1.530356463774751319e-08 5.964230886945642851e-09 1.948025563081046130e-08 2.276327393246901920e-08 1.946753158676983730e-08 4.066373193722938595e-08 4.351659299572929740e-08 2.776834939766104071e-08 3.298791995121064247e-08 2.255842801446306112e-08 2.101690554923152376e-08 2.549805344642663840e-08 2.461675308040867094e-08 2.043101865467633615e-08 1.929725534921544750e-08 2.900064899336030066e-08 3.364880640788214805e-08 2.590364722721005819e-08 2.654174835470257676e-08 3.240888091227134282e-08 3.299150108659887337e-08 3.151302507831132971e-08 2.641924545798701729e-08 2.517595554252238799e-08 2.675064081358868862e-08 2.728585535294314468e-08 2.639442620022691699e-08 2.688300426711975888e-08 2.545572641565740923e-08 2.349525907163751981e-08 2.365520757052763656e-08 2.416166822172272077e-08 2.576636148887700983e-08 2.864414128112002800e-08 3.102468326687812805e-08 2.941205856643591687e-08 2.657698772168259893e-08 2.414413025064732210e-08 2.349519157007762260e-08 2.463306536526488344e-08 2.436034307606860239e-08 2.345221972177569114e-08 2.345644389833978494e-08 2.450019565003458411e-08 2.330245330028901662e-08 2.034124158001304750e-08 1.874818522651366948e-08 1.790728809680786071e-08 1.832970220050356147e-08 1.926108517125157960e-08 1.910924218861964619e-08 1.843522845490497275e-08 1.806815497218394739e-08 1.728251852739504102e-08 1.609824984427632444e-08 1.690363582440568280e-08 1.876344590812095703e-08 1.855500464387205284e-08 1.634525936822228687e-08 1.452986175820569770e-08 1.413353256651816992e-08 1.353336998022314219e-08 1.329069210243005728e-08 1.531224924633534101e-08 1.663206106172765431e-08 1.323290188537384893e-08 7.175728899966316021e-09 3.865190389973349738e-09 5.695970362040725377e-09 1.013522332726779496e-08 1.160547036249681696e-08 7.847082983403197431e-09 4.228569494557632424e-09 5.856273688209512329e-09 9.804334233365352702e-09 1.087738787930447870e-08 1.011738959277863614e-08 1.127393378652641331e-08 1.348796807576491119e-08 1.457136100668776635e-08 1.777424607496413955e-08 2.292722456331830472e-08 3.047285446200476144e-08 3.179656360430271889e-08 3.246186963679065229e-08 2.411924526768416399e-08 8.879601054445629416e-09 -2.984112290604912232e-09 -2.147013011821741202e-09 -2.682582822544077317e-09 3.281064309135217627e-09
-0.000000000000000000e+00 4.626483374181589170e-08 2.930682718726984604e-08 3.557312311386340298e-08 3.733138242978384369e-08 2.115899810917198920e-08 3.754129807020945009e-08 4.713488266361309798e-08 3.406633908298317692e-08 1.917308978249820939e-08 3.601238862671607421e-09 1.339966892999200354e-08 2.516148889242231235e-08 4.208911619230093493e-08 3.936166237394900236e-08 3.234717027567057812e-08 3.550968585841474123e-08 2.138020782638250239e-08 3.123412639638445398e-08 2.583440839032391523e-08 1.686901462960577192e-08 1.952324879539446556e-08 2.279623245726725145e-08 2.163589130077525624e-08 2.451210967535644158e-08 2.698616796692476782e-08 2.606014959383173846e-08 2.822739197938517464e-08 3.111172119929506152e-08 2.287482026019915793e-08 1.403845573122453061e-08 1.870044386009794835e-08 3.013953886465969845e-08 3.514199065079992579e-08 3.343163612612443103e-08 3.249066082844365155e-08 2.727851544648274285e-08 2.149191935529870534e-08 2.205039351110826829e-08 2.495258399903832469e-08 2.855058944817301381e-08 3.275349769182867021e-08 3.504355206018772151e-08 3.068324971877700591e-08 2.455752046159886959e-08 2.149083577762667119e-08 2.322820158440208616e-08 2.767487039534444193e-08 3.011770033367611177e-08 2.863755632631637127e-08 2.497877460427844198e-08 2.423218248281955312e-08 2.651614572357630095e-08 2.857656511423556367e-08 2.912717000924658350e-08 2.672121013347350527e-08 2.181996272554442839e-08 1.737548593894189253e-08 1.608214894588400057e-08 1.799675608538109373e-08 2.033741175466730056e-08 2.069375426572150900e-08 1.966630236438504653e-08 1.844190933297795709e-08 1.728416521018516505e-08 1.751389788751112064e-08 1.871713273260411370e-08 1.806197680309651332e-08 1.591345188955983758e-08 1.556566431304418074e-08 1.711313935004454834e-08 1.721663700493536453e-08 1.479684019756177804e-08 1.234391522331179658e-08 1.156306961291875268e-08 1.155184925494268100e-08 1.092124790602611029e-08 9.230610054089538608e-09 7.362523479770288759e-09 7.357527920248685405e-09 8.650620664241159830e-09 7.914056077140685375e-09 5.743056696871917666e-09 6.628752657888981048e-09 1.076798916699317488e-08 1.281482919779364238e-08 1.127817572665890111e-08 1.128715076958997088e-08 1.649242697965291882e-08 2.278409816369730834e-08 2.492147110899622930e-08 2.994501713260433462e-08 4.246345852720878611e-08 5.351629539518398815e-08 7.367171406258421484e-08 7.295326298617510474e-08 -2.909862928390793968e-08 3.183485697277887994e-09 -8.121200600896827382e-09 5.773250766338833273e-09
