0.000000000000000000e+00 -6.712650065310299397e-05 -4.827563316212035716e-05 -3.940462920581921935e-05 -4.847419040743261576e-05 -2.997201954713091254e-05 -4.103359606233425438e-05 -6.574121653102338314e-05 -5.310850247042253613e-05 -1.474839227739721537e-04 -1.031025967677123845e-04 -3.182602085871621966e-05 -4.321277810959145427e-05 -5.018524097977206111e-05 -3.647019912023097277e-05 -3.916264904546551406e-05 -4.068471025675535202e-05 -4.380235623102635145e-05 -4.126016938243992627e-05 -3.171592106809839606e-05 -5.108835102873854339e-05 -4.958372301189228892e-05 -5.344193778000771999e-05 -5.255786163615994155e-05 -4.528784120338968933e-05 -4.520010406849905849e-05 -4.391754555399529636e-05 -4.975462070433422923e-05 -6.225418474059551954e-05 -6.447297346312552691e-05 -4.870010161539539695e-05 -4.109978908672928810e-05 -4.200945113552734256e-05 -3.821414429694414139e-05 -3.793359792325645685e-05 -4.643914144253358245e-05 -5.031903856433928013e-05 -5.589146167039871216e-05 -6.052117532817646861e-05 -5.702071939595043659e-05 -5.011385292164050043e-05 -4.945373802911490202e-05 -4.959463694831356406e-05 -4.896675091003999114e-05 -5.103083822177723050e-05 -4.852934580412693322e-05 -4.711361907538957894e-05 -4.763462129631079733e-05 -4.788395744981244206e-05 -5.273260103422217071e-05 -5.663544652634300292e-05 -5.415007399278692901e-05 -4.842077760258689523e-05 -4.448473191587254405e-05 -4.518717469181865454e-05 -5.080356277176178992e-05 -5.800716826342977583e-05 -6.619095802307128906e-05 -6.950058741495013237e-05 -6.117118755355477333e-05 -5.026033613830804825e-05 -4.700041608884930611e-05 -5.321443313732743263e-05 -5.953515210421755910e-05 -5.786769906990230083e-05 -5.483695349539630115e-05 -5.580310244113206863e-05 -5.668077938025817275e-05 -5.344404053175821900e-05 -4.945103501086123288e-05 -5.260611942503601313e-05 -5.931296618655323982e-05 -5.723751382902264595e-05 -5.023147969041019678e-05 -4.760092269862070680e-05 -4.420312689035199583e-05 -3.474889308563433588e-05 -2.727549872361123562e-05 -3.008615931321401149e-05 -3.373732761247083545e-05 -2.709398904698900878e-05 -1.517263990535866469e-05 -9.744007002154830843e-06 -1.036901176121318713e-05 -6.329913958325050771e-06 -2.246998292321222834e-06 -4.686162355937995017e-06 -1.811383071981254034e-06 6.289289558480959386e-06 6.021436547598568723e-06 -6.175176849865238182e-07 -2.421089675408438779e-06 3.621596988523378968e-06 2.284260517626535147e-06 -2.781365992632345296e-06 3.370808371983002871e-06 -2.210734919572132640e-06 -3.056392415601294488e-06 5.510690243681892753e-06 1.087137320610054303e-06
0.000000000000000000e+00 -6.457940617110580206e-05 -6.805891462136059999e-05 -4.510924918577075005e-05 -4.391032416606321931e-05 -2.038223647105041891e-05 -4.798481677426025271e-05 -4.503966920310631394e-05 -7.838003512006253004e-05 -6.013630627421662211e-05 -1.412396886735223234e-05 -5.418806176749058068e-05 -5.763358421972952783e-05 -4.805070057045668364e-05 -4.553371763904578984e-05 -3.257071148254908621e-05 -4.207283200230449438e-05 -4.684016312239691615e-05 -5.970325946691446006e-05 -5.517662793863564730e-05 -4.581916073220781982e-05 -6.273444887483492494e-05 -5.529379632207565010e-05 -5.028796658734790981e-05 -4.796943176188506186e-05 -4.094009273103438318e-05 -5.422648246167227626e-05 -6.738700903952121735e-05 -5.356192923500202596e-05 -3.909822044079191983e-05 -4.310853546485304832e-05 -4.914989767712540925e-05 -4.964102845406159759e-05 -4.952617018716409802e-05 -4.150335371377877891e-05 -4.100775549886748195e-05 -5.285480438033118844e-05 -5.988706107018515468e-05 -6.012221638229675591e-05 -5.327110557118430734e-05 -5.137129846843890846e-05 -5.388555291574448347e-05 -5.389094440033659339e-05 -5.836702621309086680e-05 -6.017912892275489867e-05 -6.059154111426323652e-05 -5.797206904389895499e-05 -5.493641947396099567e-05 -5.289267573971301317e-05 -5.568966662394814193e-05 -6.191618740558624268e-05 -6.233936437638476491e-05 -5.667547520715743303e-05 -4.981982419849373400e-05 -5.144820534042082727e-05 -5.946374585619196296e-05 -6.483662582468241453e-05 -6.413032679120078683e-05 -5.946945020696148276e-05 -5.605060869129374623e-05 -5.196574056753888726e-05 -5.179676008992828429e-05 -5.778341801487840712e-05 -6.107903027441352606e-05 -5.977478213026188314e-05 -5.842949030920863152e-05 -5.731414785259403288e-05 -5.391097511164844036e-05 -5.180847801966592669e-05 -5.428555596154183149e-05 -5.462690387503243983e-05 -4.901776992483064532e-05 -4.662075298256240785e-05 -4.911975702270865440e-05 -4.608065137290395796e-05 -3.733447010745294392e-05 -3.248087523388676345e-05 -3.289460801170207560e-05 -3.090149766649119556e-05 -2.367849992879200727e-05 -1.967053140106145293e-05 -2.508535180822946131e-05 -2.687335836526472121e-05 -1.595305366208776832e-05 -7.328653737204149365e-06 -6.186756763781886548e-06 -2.849638349289307371e-06 1.674937266216147691e-06 7.728351647529052570e-07 -6.809223123127594590e-07 3.845738319796510041e-06 4.574625108944019303e-06 1.101288717109127901e-06 4.241435078711219830e-07 2.096136540785664693e-06 3.054866738239070401e-06 -3.469114062681910582e-06 -3.823201495833927765e-06 4.220721166348084807e-06 4.918718786939280108e-06
0.000000000000000000e+00 -7.299199933186173439e-05 -5.337350012268871069e-05 -5.772740405518561602e-05 -3.894445399055257440e-05 -3.791492781601846218e-05 -2.607381247798912227e-05 -5.210511881159618497e-05 -4.961206650477834046e-05 -2.957993638119660318e-05 -4.174960122327320278e-05 -2.835294981196057051e-05 -5.848903674632310867e-05 -7.048565748846158385e-05 -4.308560892241075635e-05 -5.184549081604927778e-05 -5.369005884858779609e-05 -6.672078598057851195e-05 -5.259666431811638176e-05 -5.635856359731405973e-05 -5.495798905030824244e-05 -4.246069511282257736e-05 -5.818546560476534069e-05 -5.259209865471348166e-05 -4.152280598646029830e-05 -4.471932697924785316e-05 -4.530361911747604609e-05 -4.351481766207143664e-05 -4.023888322990387678e-05 -3.808587644016370177e-05 -4.025537418783642352e-05 -4.563521360978484154e-05 -4.330542287789285183e-05 -4.300715590943582356e-05 -5.595789843937382102e-05 -5.877549119759351015e-05 -5.728900941903702915e-05 -5.514323129318654537e-05 -4.433154754224233329e-05 -3.804450534516945481e-05 -3.380231282790191472e-05 -3.562747588148340583e-05 -4.646131492336280644e-05 -4.975339834345504642e-05 -5.028509622206911445e-05 -5.145461182110011578e-05 -5.126010000822134316e-05 -5.240854807198047638e-05 -5.577267438638955355e-05 -5.706075171474367380e-05 -5.360873910831287503e-05 -5.234631680650636554e-05 -5.267113010631874204e-05 -5.554005110752768815e-05 -5.557194890570826828e-05 -5.526825407287105918e-05 -5.886237340746447444e-05 -5.993798549752682447e-05 -5.743616202380508184e-05 -5.356089241104200482e-05 -5.369291466195136309e-05 -5.655011045746505260e-05 -5.760959174949675798e-05 -5.795089964522048831e-05 -5.793438322143629193e-05 -5.732304634875617921e-05 -5.802311716252006590e-05 -6.117692828411236405e-05 -6.240291986614465714e-05 -5.882900950382463634e-05 -5.446324212243780494e-05 -5.541584687307476997e-05 -5.747711838921532035e-05 -4.979007644578814507e-05 -3.722220208146609366e-05 -3.294350244686938822e-05 -3.740319152711890638e-05 -3.981174813816323876e-05 -3.438675048528239131e-05 -2.899115497712045908e-05 -2.803234565362799913e-05 -2.697507625271100551e-05 -2.834945917129516602e-05 -3.028734863619320095e-05 -2.462751945131458342e-05 -1.325591711065499112e-05 -3.379175268491962925e-06 -2.815478865159093402e-06 -4.666662789531983435e-06 2.721953933360055089e-06 8.938010978454258293e-06 3.255549017922021449e-06 1.893898797789006494e-06 -2.148092335119144991e-07 -2.253137836305540986e-06 6.870616743981372565e-06 1.734042371026589535e-06 -3.410329554753843695e-06 -3.444556568865664303e-06 3.492169298624503426e-06
0.000000000000000000e+00 -6.489219231298193336e-05 -4.301501758163794875e-05 -5.281277481117285788e-05 -5.610528023680672050e-05 -4.643568900064565241e-05 -4.694680683314800262e-05 -4.857470776187255979e-05 -1.779659214662387967e-05 -3.016474511241540313e-05 -3.088415542151778936e-05 -3.696051498991437256e-05 -3.995923179900273681e-05 -4.387792796478606761e-05 -4.971079761162400246e-05 -5.283340942696668208e-05 -6.349620525725185871e-05 -4.356913632364012301e-05 -4.815035208594053984e-05 -3.963055496569722891e-05 -3.511377872200682759e-05 -3.840198041871190071e-05 -3.864027166855521500e-05 -5.643215990858152509e-05 -5.964664160273969173e-05 -5.239439633442088962e-05 -4.526617703959345818e-05 -3.626886245911009610e-05 -4.230945705785416067e-05 -5.536196840694174170e-05 -4.889012052444741130e-05 -3.828744956990703940e-05 -4.763864126289263368e-05 -5.547832188312895596e-05 -5.833296745549887419e-05 -5.697779852198436856e-05 -5.090597187518142164e-05 -4.159002492087893188e-05 -3.600740819820202887e-05 -3.546525476849637926e-05 -4.160529715591110289e-05 -5.113544830237515271e-05 -5.449767195386812091e-05 -5.271299596643075347e-05 -4.680334677686914802e-05 -4.422478377819061279e-05 -4.869440090260468423e-05 -5.547862747334875166e-05 -5.440998575068078935e-05 -4.582170367939397693e-05 -3.837654003291390836e-05 -3.773162097786553204e-05 -4.714998431154526770e-05 -5.755887832492589951e-05 -6.089156886446289718e-05 -5.649256490869447589e-05 -4.947606794303283095e-05 -4.822410119231790304e-05 -5.189004878047853708e-05 -5.796460027340799570e-05 -6.170053529785946012e-05 -5.920387775404378772e-05 -5.169639916857704520e-05 -4.629968680092133582e-05 -4.922878724755719304e-05 -5.680171670974232256e-05 -6.110072718001902103e-05 -5.877617877558805048e-05 -5.460403917822986841e-05 -5.296163726598024368e-05 -5.510990013135597110e-05 -5.440645691123791039e-05 -4.499306669458746910e-05 -3.807697794400155544e-05 -3.935949280275963247e-05 -3.943829142372123897e-05 -3.369772457517683506e-05 -2.894788849516771734e-05 -3.073111656703986228e-05 -3.185014429618604481e-05 -2.815890729834791273e-05 -2.673906965355854481e-05 -3.266999556217342615e-05 -4.284896203898824751e-05 -4.001484194304794073e-05 -2.780476279440335929e-05 -1.740536390570923686e-05 -4.402406830195104703e-07 8.159116987371817231e-06 1.351442733721341938e-06 -2.641110313561512157e-06 5.761115971836261451e-06 7.355510206252802163e-06 2.736861233643139713e-06 -9.831117040448589250e-07 1.756894903337524738e-06 -1.165257003776787315e-06 2.975926918225013651e-06 6.255277185118757188e-09 -4.710828761744778603e-06
0.000000000000000000e+00 -4.974023977410979569e-05 -5.128054181113839149e-05 -4.683236693381331861e-05 -5.174081525183282793e-05 -8.874884952092543244e-05 -5.599491123575717211e-05 -1.611640072951558977e-05 -4.150045788264833391e-05 -1.363549745292402804e-05 -1.945585972862318158e-05 -3.850470602628774941e-05 -2.771895196929108351e-05 -4.610057294485159218e-05 -8.996261749416589737e-05 -7.600098615512251854e-05 -3.777955862460657954e-05 -4.899611667497083545e-05 -4.354069824330508709e-05 -3.476357233012095094e-05 -3.502633626339957118e-05 -4.750760126626119018e-05 -4.789780359715223312e-05 -3.917151843779720366e-05 -5.162868910701945424e-05 -5.859035445610061288e-05 -4.452428402146324515e-05 -3.860224387608468533e-05 -4.084612737642601132e-05 -3.398078843019902706e-05 -3.445267429924570024e-05 -4.220905248075723648e-05 -4.359994272817857563e-05 -4.851838457398116589e-05 -5.141209112480282784e-05 -5.435073398984968662e-05 -5.250413596513681114e-05 -4.532883031060919166e-05 -4.601926048053428531e-05 -5.375308683142066002e-05 -5.775612589786760509e-05 -5.696774314856156707e-05 -5.251009133644402027e-05 -4.886573879048228264e-05 -4.577221989165991545e-05 -4.085686668986454606e-05 -4.185499710729345679e-05 -4.864209768129512668e-05 -5.308865729602985084e-05 -5.055224755778908730e-05 -4.268928023520857096e-05 -4.275952596799470484e-05 -5.416345447883941233e-05 -6.485476478701457381e-05 -6.454703543568030000e-05 -5.624501500278711319e-05 -4.723672827822156250e-05 -4.385961801744997501e-05 -4.736783012049272656e-05 -5.424988194135949016e-05 -6.217549525899812579e-05 -6.429507629945874214e-05 -5.824391701025888324e-05 -5.052836786489933729e-05 -4.844553404836915433e-05 -5.156211045687086880e-05 -5.364091703086160123e-05 -5.545481690205633640e-05 -5.916053487453609705e-05 -6.205806857906281948e-05 -5.701004192815162241e-05 -4.633164280676282942e-05 -4.254925079294480383e-05 -4.384651037980802357e-05 -4.218008689349517226e-05 -3.779520193347707391e-05 -3.556426963768899441e-05 -3.669522993732243776e-05 -3.530058165779337287e-05 -3.192686926922760904e-05 -3.139213004033081234e-05 -4.024152076453901827e-05 -4.647981404559686780e-05 -4.666572203859686852e-05 -4.604774949257262051e-05 -5.421202877187170088e-05 -4.023045767098665237e-05 -6.172947450977517292e-06 1.497570337960496545e-05 -4.864295988227240741e-08 1.173340297100367025e-05 -1.123340098274638876e-06 3.776933681365335360e-06 -3.283399337306036614e-06 7.662201824132353067e-06 1.914765164201526204e-07 -3.323323198856087402e-06 2.271005314469221048e-06 3.882752480421913788e-06 -4.293482561479322612e-06
0.000000000000000000e+00 -5.915437577641569078e-05 -5.985545067233033478e-05 -5.343543307390064001e-05 -6.172862777020782232e-05 -4.679377161664888263e-05 -5.526914173969998956e-05 -3.694153929245658219e-05 -1.329469887423329055e-05 -4.158255251240916550e-05 -3.398648550501093268e-05 -2.672932168934494257e-05 -3.587346873246133327e-05 -5.017554940422996879e-05 -6.500542804133147001e-05 -5.860268356627784669e-05 -5.185478948988020420e-05 -3.154899604851379991e-05 -3.700924571603536606e-05 -4.552003883873112500e-05 -4.534459731075912714e-05 -3.338522219564765692e-05 -3.359625407028943300e-05 -4.766331403516232967e-05 -6.346643203869462013e-05 -6.692573515465483069e-05 -5.783628876088187099e-05 -5.050985055277124047e-05 -4.719528078567236662e-05 -4.751584492623806000e-05 -5.204541230341419578e-05 -4.908755727228708565e-05 -4.123787584831006825e-05 -3.759171522688120604e-05 -4.338008147897198796e-05 -4.481037831283174455e-05 -3.823866791208274662e-05 -3.494319753372110426e-05 -3.764912980841472745e-05 -4.672192881116643548e-05 -5.120713467476889491e-05 -5.431168392533436418e-05 -5.592741581494919956e-05 -5.480468826135620475e-05 -5.356392648536711931e-05 -5.605140904663130641e-05 -5.906735896132886410e-05 -5.855814015376381576e-05 -5.484135544975288212e-05 -5.277306991047225893e-05 -5.966676690150052309e-05 -6.513902917504310608e-05 -5.959962436463683844e-05 -5.560415957006625831e-05 -6.226627010619267821e-05 -7.169203308876603842e-05 -7.346188795054331422e-05 -6.686356937279924750e-05 -5.908793900744058192e-05 -5.453511039377190173e-05 -5.250378671917133033e-05 -5.323345976648852229e-05 -5.607137427432462573e-05 -6.154547008918598294e-05 -6.524108175653964281e-05 -6.311440665740519762e-05 -6.178430339787155390e-05 -6.310798926278948784e-05 -6.221065996214747429e-05 -5.607302591670304537e-05 -4.978769356966949999e-05 -4.921002619084902108e-05 -4.823109338758513331e-05 -4.116760464967228472e-05 -3.221711449441500008e-05 -3.013491550518665463e-05 -3.360771734151057899e-05 -3.254499824834056199e-05 -2.718327414186205715e-05 -2.646378015924710780e-05 -3.335118162794969976e-05 -4.279254426364786923e-05 -4.247044489602558315e-05 -5.363679883885197341e-05 -7.008644752204418182e-05 -8.964646985987201333e-05 -1.490494178142398596e-04 -1.119433363783173263e-04 1.098519860533997416e-04 -3.523335544741712511e-05 2.926162778749130666e-05 -1.856037852121517062e-05 1.674386112426873296e-05 -1.183087806566618383e-05 8.168729436874855310e-06 9.852772109297802672e-08 -1.233077682627481408e-06 1.280701781070092693e-06 -2.266809588036267087e-06 3.729054242285201326e-06
0.000000000000000000e+00 -6.627054244745522738e-05 -6.370348273776471615e-05 -6.831151404185220599e-05 -4.051310315844602883e-05 -5.091420462122187018e-05 -3.813309012912213802e-05 -5.735934246331453323e-05 -3.221214865334331989e-05 -8.979534868558403105e-06 -3.639028727775439620e-05 -3.012836168636567891e-05 -5.832630995428189635e-05 -8.303450886160135269e-05 -3.816167009063065052e-05 -3.331003972562029958e-05 -4.628819806384854019e-05 -5.583872189163230360e-05 -4.300582077121362090e-05 -4.348201036918908358e-05 -4.970056033926084638e-05 -4.905504829366691411e-05 -6.067244976293295622e-05 -6.622776709264144301e-05 -4.024163354188203812e-05 -2.724640398810151964e-05 -4.148197331232950091e-05 -3.982963244197890162e-05 -3.671303784358315170e-05 -4.787004945683293045e-05 -4.928643465973436832e-05 -4.338282451499253511e-05 -4.380121390568092465e-05 -4.452385473996400833e-05 -4.608789458870887756e-05 -4.731874287244863808e-05 -5.237229197518900037e-05 -5.473924102261662483e-05 -4.961361992172896862e-05 -4.953453753842040896e-05 -5.244916974334046245e-05 -5.245517968432977796e-05 -5.156442784937098622e-05 -5.136933759786188602e-05 -5.311488348525017500e-05 -5.633015825878828764e-05 -5.060474359197542071e-05 -3.864783138851635158e-05 -3.567276144167408347e-05 -4.661923958337865770e-05 -5.782038351753726602e-05 -5.953898289590142667e-05 -5.681177572114393115e-05 -5.161363515071570873e-05 -4.711131987278349698e-05 -4.780122617376036942e-05 -5.131543366587720811e-05 -5.272958878776989877e-05 -5.031589171267114580e-05 -4.770856685354374349e-05 -4.651156996260397136e-05 -4.836348671233281493e-05 -5.510522169061005116e-05 -5.805270484415814281e-05 -5.348716513253748417e-05 -4.918912236462347209e-05 -4.832083141081966460e-05 -4.995682684239000082e-05 -5.180427251616492867e-05 -5.461508044390939176e-05 -5.858390431967563927e-05 -5.585690814768895507e-05 -4.532127059064805508e-05 -3.818417462753131986e-05 -4.040619751322083175e-05 -4.247212928021326661e-05 -3.659391586552374065e-05 -2.777730878733564168e-05 -2.484672404534649104e-05 -3.131039920845068991e-05 -3.798046600422821939e-05 -4.159971285844221711e-05 -4.329116563894785941e-05 -6.178736657602712512e-05 -9.151294943876564503e-05 -1.069439676939509809e-04 -2.485466538928449154e-04 -3.256348136346787214e-04 1.410155527992174029e-04 -2.707889507291838527e-05 3.870508226100355387e-05 -3.053091495530679822e-05 2.799948561005294323e-05 -1.702851113805081695e-05 1.054221866070292890e-05 -6.445821782108396292e-06 8.073773756223090459e-07 6.956548531888984144e-06 -2.487388428562553599e-06 4.164849087828770280e-08
0.000000000000000000e+00 -5.591625449596904218e-05 -7.089947757776826620e-05 -4.737265408039093018e-05 -5.742518987972289324e-05 -3.820054553216323256e-05 -5.495816367329098284e-05 -1.137922481575515121e-05 -4.361778701422736049e-05 -5.946674355072900653e-05 -1.861893179011531174e-05 -6.579857290489599109e-05 -7.837627344997599721e-05 -3.961153197451494634e-05 -4.548621291178278625e-05 -4.039051782456226647e-05 -3.329396713525056839e-05 -4.457730392459779978e-05 -6.130855763331055641e-05 -6.316488725133240223e-05 -5.425577546702697873e-05 -6.362894782796502113e-05 -5.968104233033955097e-05 -4.177016671746969223e-05 -5.466115908348001540e-05 -5.805931868962943554e-05 -4.026833630632609129e-05 -4.084616375621408224e-05 -4.785306009580381215e-05 -4.722164521808736026e-05 -5.414362385636195540e-05 -6.069149094400927424e-05 -5.251760740065947175e-05 -4.925415123580023646e-05 -4.971770977135747671e-05 -5.095086089568212628e-05 -4.972258466295897961e-05 -5.022012555855326355e-05 -4.931720832246355712e-05 -4.384290878078900278e-05 -4.413390342961065471e-05 -4.980553785571828485e-05 -4.841279223910532892e-05 -4.323212488088756800e-05 -4.204273500363342464e-05 -4.462925062398426235e-05 -4.755912959808483720e-05 -4.719581556855700910e-05 -4.762037860928103328e-05 -5.184103792998939753e-05 -5.874446651432663202e-05 -6.216154724825173616e-05 -5.744559894083067775e-05 -5.068207246949896216e-05 -4.584253474604338408e-05 -4.348517904873006046e-05 -4.426764644449576735e-05 -4.815480133402161300e-05 -5.357860572985373437e-05 -5.508927642949856818e-05 -5.220795355853624642e-05 -5.068603786639869213e-05 -5.303011494106613100e-05 -5.777234036941081285e-05 -6.228902930160984397e-05 -6.403857696568593383e-05 -6.011581717757508159e-05 -5.174410034669563174e-05 -4.884325971943326294e-05 -5.387090641306713223e-05 -5.585609687841497362e-05 -5.065643199486657977e-05 -4.428151078172959387e-05 -4.042140790261328220e-05 -3.809184272540733218e-05 -3.588876643334515393e-05 -3.190480856574140489e-05 -2.740596755756996572e-05 -2.693760143301915377e-05 -2.900776416936423630e-05 -3.011733497260138392e-05 -3.719615051522850990e-05 -4.493562664720229805e-05 -6.583333743037655950e-05 -8.427205466432496905e-05 -1.059035712387412786e-04 -1.600964169483631849e-04 -1.341926254099234939e-04 9.679006325313821435e-05 -2.559603854024317116e-05 2.641980427142698318e-05 -1.772580799297429621e-05 1.535168848931789398e-05 -8.050019459915347397e-06 1.656623680901248008e-05 -5.328434781404212117e-06 -4.873580110142938793e-06 2.823733893819735385e-06 1.800504151105997153e-06 3.737302904482930899e-06
0.000000000000000000e+00 -9.347216109745204449e-05 -4.000834087491966784e-05 -4.573342448566108942e-05 -4.118666765862144530e-05 -4.045965033583343029e-05 -3.149801705149002373e-05 -5.696865991922095418e-05 -5.285795486997812986e-05 -1.014601730275899172e-04 -8.718286699149757624e-05 -5.362833326216787100e-05 -3.655326145235449076e-05 -5.463503475766628981e-05 -4.842301132157444954e-05 -4.671403439715504646e-05 -5.297489406075328588e-05 -4.673237708630040288e-05 -5.102367140352725983e-05 -5.543678344110958278e-05 -6.193445733515545726e-05 -6.109054083935916424e-05 -5.068632890470325947e-05 -4.636300218407995999e-05 -3.409761120565235615e-05 -3.069049489567987621e-05 -4.612714110407978296e-05 -6.329140887828543782e-05 -6.508891237899661064e-05 -5.526898894459009171e-05 -4.628764145309105515e-05 -5.300320844980888069e-05 -6.659245991613715887e-05 -6.295938510447740555e-05 -5.100043927086517215e-05 -4.709748463938012719e-05 -5.255777068668976426e-05 -5.748670446337200701e-05 -6.106872751843184233e-05 -6.054128243704326451e-05 -5.447718285722658038e-05 -5.064774813945405185e-05 -4.647329842555336654e-05 -4.509193240664899349e-05 -4.907715629087761045e-05 -4.907537004328332841e-05 -4.643232750822789967e-05 -5.041244003223255277e-05 -5.173550016479566693e-05 -4.836547668674029410e-05 -4.790787716046907008e-05 -5.217931538936682045e-05 -5.978516128379851580e-05 -6.319240492302924395e-05 -5.979563138680532575e-05 -5.563209560932591558e-05 -5.477681406773626804e-05 -5.753596633439883590e-05 -6.011965888319537044e-05 -5.924746074015274644e-05 -5.613241228275001049e-05 -5.288508327794261277e-05 -5.162282832316122949e-05 -5.512702409760095179e-05 -5.884623169549740851e-05 -5.687317752745002508e-05 -5.444083217298611999e-05 -5.641657480737194419e-05 -5.758883708040229976e-05 -5.224151027505286038e-05 -4.374282798380590975e-05 -4.071865623700432479e-05 -4.529491707216948271e-05 -4.932954834657721221e-05 -4.534337858785875142e-05 -3.536998337949626148e-05 -2.872242475859820843e-05 -3.111525074928067625e-05 -3.664900941657833755e-05 -3.907281643478199840e-05 -3.651926817838102579e-05 -3.685110277729108930e-05 -3.969000317738391459e-05 -4.940576764056459069e-05 -5.834806506754830480e-05 -6.576107989531010389e-05 -4.337017162470147014e-05 -1.014119970932370052e-05 1.225390224135480821e-05 2.744399807852460071e-06 9.655614121584221721e-06 3.741913587873568758e-07 6.564253908436512575e-06 1.916005885505001061e-06 3.245666675866232254e-06 4.435321443452266976e-08 3.218714482500217855e-06 1.541750975775357801e-06 -4.706661457021255046e-06 8.235288078140001744e-07
0.000000000000000000e+00 -8.269873796962201595e-05 -3.154240403091534972e-05 -4.590181561070494354e-05 -3.353411375428549945e-05 -3.964837378589436412e-05 -4.514600004767999053e-05 -7.540929073002189398e-05 -8.355808677151799202e-05 -4.565062408801168203e-05 -3.895905683748424053e-04 -8.481611075694672763e-06 -7.014565926510840654e-05 -5.480083200382068753e-05 -5.873334885109215975e-05 -5.371216684579849243e-05 -4.064746462972834706e-05 -6.253732135519385338e-05 -6.393674993887543678e-05 -6.122839113231748343e-05 -6.313942139968276024e-05 -5.020543176215142012e-05 -4.711750807473435998e-05 -4.333701508585363626e-05 -3.530407775542698801e-05 -4.065623215865343809e-05 -4.827100201509892941e-05 -4.325190820964053273e-05 -4.379915480967611074e-05 -5.008574225939810276e-05 -4.832181730307638645e-05 -4.721382720163092017e-05 -4.948417699779383838e-05 -5.283471546135842800e-05 -5.035365393268875778e-05 -4.516188710113056004e-05 -4.413995338836684823e-05 -5.172565579414367676e-05 -6.112306436989456415e-05 -6.562854105141013861e-05 -6.046427733963355422e-05 -4.863515277975238860e-05 -4.375805292511358857e-05 -4.564054688671603799e-05 -4.437585448613390326e-05 -4.469426494324579835e-05 -4.930329305352643132e-05 -5.279646211420185864e-05 -5.795990000478923321e-05 -6.228011625353246927e-05 -5.885428618057630956e-05 -5.824283289257436991e-05 -6.006403054925613105e-05 -5.913091081310994923e-05 -5.849578883498907089e-05 -5.982604852761141956e-05 -6.100036625866778195e-05 -5.880354729015380144e-05 -5.397155837272293866e-05 -5.204972330830059946e-05 -5.347380647435784340e-05 -5.281346966512501240e-05 -4.972897295374423265e-05 -4.649447510018944740e-05 -4.543940303847193718e-05 -4.744516627397388220e-05 -5.156971019459888339e-05 -5.719309046980924904e-05 -5.685690484824590385e-05 -4.785713099408894777e-05 -4.160508251516148448e-05 -4.313221870688721538e-05 -4.604796049534343183e-05 -4.564271148410625756e-05 -3.986145020462572575e-05 -3.108971941401250660e-05 -2.645340464368928224e-05 -2.769343700492754579e-05 -3.182808359269984066e-05 -3.625188764999620616e-05 -4.136013740207999945e-05 -4.596717189997434616e-05 -4.700339923147112131e-05 -4.988216824131086469e-05 -4.473982698982581496e-05 -3.089639358222484589e-05 -2.210000093327835202e-05 -1.453122877137502655e-05 -5.942837333350325935e-07 1.058403722709044814e-05 -3.987257741755456664e-07 4.185678335488773882e-06 -5.220954335527494550e-09 5.763170975114917383e-06 1.485975417381268926e-06 4.567732503346633166e-08 -2.325636160094290972e-06 1.744849669194081798e-06 2.041233756244764663e-06 -5.039717052568448707e-07
