   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0298443e-30  -2.4583036e-23   1.1965113e-18   1.3324098e-15  -4.3710441e-14  -8.4410804e-14
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1467164e-36   3.2634654e-29  -3.0135635e-23   1.7194769e-18   2.0854269e-15  -6.9828285e-14  -1.1558940e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5733581e-35   1.0053645e-28  -2.3595219e-23   2.0938284e-18   2.9299884e-15  -1.0119724e-13  -1.4300487e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.4054030e-35   2.1785414e-28   1.1623679e-23   1.9138439e-18   3.6529198e-15  -1.3332942e-13  -1.5425953e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8108060e-35   3.7980070e-28   1.0060471e-22   4.8695699e-19   3.8412538e-15  -1.5686679e-13  -1.2929481e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4160224e-34   5.3161680e-28   2.7404503e-22  -3.2165483e-18   2.8073022e-15  -1.5551875e-13  -3.8745445e-14
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6048254e-34   5.1639945e-28   5.5673759e-22  -1.0518181e-17  -4.7125880e-16  -1.0403290e-13   1.5659673e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4613875e-35   8.4915508e-30   9.4090290e-22  -2.2785906e-17  -7.3592272e-15   3.3172582e-14   5.0399583e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.4054034e-34  -1.5385150e-27   1.3372272e-21  -4.0842794e-17  -1.9461088e-14   3.0167901e-13   1.0529645e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5670649e-33  -4.8563741e-27   1.4994277e-21  -6.3855438e-17  -3.8324866e-14   7.5350853e-13   1.8432749e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6564846e-33  -1.0600386e-26   9.2843319e-22  -8.7542390e-17  -6.4848009e-14   1.4382790e-12   2.8843273e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.7276804e-33  -1.8645820e-26  -1.2152479e-21  -1.0164602e-16  -9.8270784e-14   2.3865699e-12   4.1235123e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.8240493e-33  -2.6683849e-26  -6.1228180e-21  -8.6865598e-17  -1.3465935e-13   3.5828378e-12   5.4019983e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.8177560e-33  -2.7944069e-26  -1.5145386e-20  -1.1928468e-17  -1.6484561e-13   4.9256211e-12   6.3983146e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2341717e-34  -8.2539980e-27  -2.9201182e-20   1.6775405e-16  -1.7193061e-13   6.1741562e-12   6.5636329e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2452090e-32   5.6434111e-26  -4.7523866e-20   5.0731725e-16  -1.2870275e-13   6.8833654e-12   5.0582741e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0354900e-31   1.9921193e-25  -6.5496710e-20   1.0617145e-15   4.3019317e-15   6.3339919e-12   7.0707822e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2811493e-31   4.5265854e-25  -7.1473458e-20   1.8618964e-15   2.7884986e-13   3.4720068e-12  -7.9980926e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9988160e-31   8.2209704e-25  -4.2930625e-20   2.8720596e-15   7.5527616e-13  -3.1185514e-12  -2.2807728e-11
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5308265e-31   1.2312076e-24   5.6807759e-20   3.9229374e-15   1.4923724e-12  -1.5172450e-11  -4.5481542e-11
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9900948e-31   1.4319269e-24   2.7853679e-19   4.6198587e-15   2.5276959e-12  -3.4578711e-11  -7.7346983e-11
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5414193e-31   8.8319624e-25   6.7897451e-19   4.2327947e-15   3.8448628e-12  -6.3029734e-11  -1.1857838e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0577010e-30  -1.3655732e-24   1.2970886e-18   1.5909479e-15   5.3249054e-12  -1.0140960e-10  -1.6713333e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.0537669e-30  -6.6912578e-24   2.1056865e-18  -4.9717162e-15   6.6806213e-12  -1.4884778e-10  -2.1731147e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2788003e-29  -1.6627012e-23   2.9293292e-18  -1.7540750e-14   7.3766679e-12  -2.0138290e-10  -2.5796115e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1708860e-29  -3.2004320e-23   3.3251773e-18  -3.8296650e-14   6.5447257e-12  -2.5022873e-10  -2.7046282e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9117783e-29  -5.1112658e-23   2.4383727e-18  -6.8783947e-14   2.9129941e-12  -2.7972211e-10  -2.2677484e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5112613e-29  -6.6510876e-23  -1.1269079e-18  -1.0859304e-13  -5.2170698e-12  -2.6517305e-10  -8.8044697e-11
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0883890e-36   1.0066243e-29  -6.0455876e-23  -9.3311350e-18  -1.5329011e-13  -1.9896914e-11  -1.7103971e-10   1.9543268e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0883890e-36   1.0824824e-28   1.7980237e-25  -2.4460055e-17  -1.9152261e-13  -4.3291436e-11   4.9878740e-11   6.8180628e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7795502e-35   3.0932621e-28   1.6682886e-22  -4.8384587e-17  -2.0144230e-13  -7.7188290e-11   4.5521259e-10   1.4313712e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.2651678e-35   6.4232084e-28   5.0438120e-22  -8.1014572e-17  -1.4697781e-13  -1.2216070e-10   1.1083769e-09   2.4946611e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1309887e-34   1.0787345e-27   1.0690232e-21  -1.1763461e-16   2.4899804e-14  -1.7629469e-10   2.0687980e-09   3.8930805e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8604869e-34   1.4443489e-27   1.8552825e-21  -1.4494685e-16   3.8392022e-13  -2.3342639e-10   3.3750700e-09   5.5903859e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5591010e-34   1.2841159e-27   2.6974235e-21  -1.3604332e-16   1.0102098e-12  -2.8091143e-10   5.0191220e-09   7.4539521e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3737977e-34  -2.9629854e-28   3.1164506e-21  -4.5333061e-17   1.9777628e-12  -2.9708513e-10   6.9099051e-09   9.2060857e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8679358e-35  -4.7251316e-27   2.1253758e-21   1.9420799e-16   3.3226293e-12  -2.4878288e-10   8.8261904e-09   1.0367896e-08
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9178897e-33  -1.3797245e-26  -1.9477930e-21   6.6715539e-16   4.9906234e-12  -8.9585096e-11   1.0360025e-08   1.0201606e-08
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.9389729e-33  -2.8891165e-26  -1.1477874e-20   1.4584184e-15   6.7607374e-12   2.4016863e-10   1.0855480e-08   7.6618925e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2847699e-32  -4.9058138e-26  -2.9139557e-20   2.6136440e-15   8.1443671e-12   8.1011192e-10   9.3517745e-09   1.3728078e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2106691e-32  -6.7429470e-26  -5.6679850e-20   4.0670329e-15   8.2681223e-12   1.6913965e-09   4.5456603e-09  -1.0346125e-08
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9750454e-32  -6.5706413e-26  -9.2350676e-20   5.5282579e-15   5.7606402e-12   2.9407505e-09  -5.2048836e-09  -2.9373508e-08
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4920216e-32  -7.5696612e-27  -1.2651906e-19   6.3280235e-15  -1.3176717e-12   4.5746229e-09  -2.1805729e-08  -5.7561330e-08
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4320861e-32   1.6581271e-25  -1.3534319e-19   5.2392236e-15  -1.5438787e-11   6.5312946e-09  -4.7242729e-08  -9.6349304e-08
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2343056e-31   5.3093391e-25  -7.3390521e-20   3.2159888e-16  -3.9373484e-11   8.6198666e-09  -8.3245055e-08  -1.4617564e-07
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4624548e-31   1.1547642e-24   1.3199414e-19  -1.1114954e-14  -7.5640480e-11   1.0457072e-08  -1.3074987e-07  -2.0564966e-07
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1149386e-31   2.0261892e-24   5.7863326e-19  -3.2270275e-14  -1.2549924e-10   1.1396251e-08  -1.8912712e-07  -2.7047076e-07
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1751383e-30   2.9246020e-24   1.3695711e-18  -6.6107832e-14  -1.8734950e-10   1.0457899e-08  -2.5513918e-07  -3.3211379e-07
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5117912e-30   3.2133645e-24   2.5604174e-18  -1.1381346e-13  -2.5444349e-10   6.2779368e-09  -3.2164039e-07  -3.7635465e-07
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1508882e-30   1.5797577e-24   4.0562629e-18  -1.7215713e-13  -3.1192179e-10  -2.9015197e-09  -3.7607214e-07  -3.8178922e-07
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0063826e-30  -4.1809518e-24   5.4433137e-18  -2.2954856e-13  -3.3338185e-10  -1.9164554e-08  -3.9888258e-07  -3.1859912e-07
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.6649853e-30  -1.7105008e-23   5.7554309e-18  -2.6085430e-13  -2.7749877e-10  -4.4732811e-08  -3.6209983e-07  -1.4794453e-07
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7832777e-29  -4.0294712e-23   3.2118096e-18  -2.2160161e-13  -8.5664073e-11  -8.1603666e-08  -2.2841212e-07   1.7749568e-07
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5652689e-29  -7.4797027e-23  -4.9714672e-18  -4.3128211e-14   3.1781858e-10  -1.3095965e-07   4.8746056e-08   7.1117006e-07
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7695601e-29  -1.1533727e-22  -2.2489818e-17   3.6840116e-13   1.0207750e-09  -1.9229846e-07   5.2344853e-07   1.5076928e-06
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.3054977e-29  -1.4329800e-22  -5.3236107e-17   1.1244378e-12   2.1105715e-09  -2.6225101e-07   1.2530728e-06   2.6143996e-06
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1242289e-36  -5.5186505e-29  -1.1722251e-22  -9.9479368e-17   2.3313638e-12   3.6505265e-09  -3.3309161e-07   2.2907332e-06   4.0585537e-06
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2484577e-36   4.5776060e-29   3.6733469e-23  -1.5836724e-16   4.0445251e-12   5.6418785e-09  -3.9100533e-07   3.6734182e-06   5.8294813e-06
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1242289e-36   3.0578690e-28   4.2799806e-22  -2.1627654e-16   6.1905190e-12   7.9685636e-09  -4.1426748e-07   5.4050006e-06   7.8552566e-06
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9987668e-35   8.1313263e-28   1.1859206e-21  -2.4099371e-16   8.4516222e-12   1.0323983e-08  -3.7161269e-07   7.4335803e-06   9.9741528e-06
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7495684e-34   1.6184263e-27   2.4051567e-21  -1.7277459e-16   1.0113127e-11   1.2122597e-08  -2.2122441e-07   9.6231615e-06   1.1901991e-05
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2801940e-34   2.6214743e-27   4.0255237e-21   8.2724004e-17   9.8879845e-12   1.2405095e-08   8.9046182e-08   1.1720518e-05   1.3197798e-05
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2479654e-34   3.3694645e-27   5.6202678e-21   6.5365008e-16   5.7557049e-12   9.7543502e-09   6.1943570e-07   1.3319348e-05   1.3231794e-05
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2965551e-33   2.7649885e-27   6.0846562e-21   1.6833483e-15  -5.1147211e-12   2.2506064e-09   1.4330291e-06   1.3825404e-05   1.1161769e-05
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5433692e-33  -1.2487721e-27   3.2677988e-21   3.2797272e-15  -2.6245716e-11  -1.2492317e-08   2.5864413e-06   1.2428328e-05   5.9260851e-06
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.3416918e-34  -1.1818441e-26  -6.3068996e-21   5.4154454e-15  -6.1375967e-11  -3.7153626e-08   4.1153216e-06   8.0881873e-06  -3.7360683e-06
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1682151e-33  -3.2689832e-26  -2.7318525e-20   7.7631264e-15  -1.1342650e-10  -7.4325960e-08   6.0137481e-06  -4.5280109e-07  -1.9224446e-05
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.4382961e-33  -6.6358838e-26  -6.4577144e-20   9.4601222e-15  -1.8268487e-10  -1.2585289e-07   8.2069855e-06  -1.4620538e-05  -4.1963209e-05
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3059936e-32  -1.0985658e-25  -1.2021100e-19   8.8229222e-15  -2.6401417e-10  -1.9180970e-07   1.0517817e-05  -3.5906574e-05  -7.3217190e-05
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3536132e-32  -1.4718053e-25  -1.8818076e-19   3.0790399e-15  -3.4301068e-10  -2.6907432e-07   1.2627808e-05  -6.5697262e-05  -1.1382517e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.6093069e-32  -1.3817644e-25  -2.4540140e-19  -1.1740262e-14  -3.9128364e-10  -3.4948084e-07   1.4036473e-05  -1.0501946e-04  -1.6383974e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.4328536e-32  -5.9894622e-27  -2.3970495e-19  -4.0499681e-14  -3.6145950e-10  -4.1762880e-07   1.4023368e-05  -1.5419057e-04  -2.2206953e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1560962e-32   3.7006052e-25  -7.7089575e-20  -8.7885916e-14  -1.8315796e-10  -4.4854352e-07   1.1620699e-05  -2.1236643e-04  -2.8552965e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2699679e-31   1.1414899e-24   3.8528607e-19  -1.5609024e-13   2.3794577e-10  -4.0555139e-07   5.6068538e-06  -2.7699012e-04  -3.4881989e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9269717e-31   2.4323422e-24   1.3278051e-18  -2.4075222e-13   1.0148157e-09  -2.3894864e-07  -5.4658194e-06  -3.4315806e-04  -4.0346905e-04
