   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7147147e-36   2.9759532e-28  -2.0353302e-23  -3.6935285e-20   1.5692434e-18   1.7031503e-18
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1706958e-34   3.0383750e-28  -2.1923592e-23  -4.2086746e-20   1.7799651e-18   1.1254372e-18
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0119663e-33   8.2922840e-29  -1.3328629e-23  -3.6131469e-20   1.6063881e-18  -4.6966157e-19
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2372558e-33  -6.1549644e-28   1.5937373e-23  -7.8136062e-21   6.8457364e-19  -3.6530070e-18
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9526438e-33  -2.1359597e-27   8.0562174e-23   5.8777800e-20  -1.4922069e-18  -9.0847261e-18
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.5610698e-33  -4.8293845e-27   1.9758403e-22   1.8349116e-19  -5.5585826e-18  -1.7396664e-17
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.2957020e-33  -8.8056522e-27   3.8072053e-22   3.8705032e-19  -1.2205549e-17  -2.8963527e-17
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.8122135e-34  -1.3427530e-26   6.2842735e-22   6.8412893e-19  -2.2017066e-17  -4.3521304e-17
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8231818e-39   1.8418277e-32  -1.6460421e-26   9.0309746e-22   1.0707673e-18  -3.5172692e-17  -5.9596649e-17
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.1159089e-39   5.6740548e-32  -1.2887973e-26   1.0997130e-21   1.5044094e-18  -5.0973321e-17  -7.3731776e-17
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5524545e-38   1.2295205e-31   6.3489837e-27   1.0051822e-21   1.8756002e-18  -6.7158384e-17  -7.9534554e-17
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.1049090e-38   2.1435111e-31   5.4951422e-26   2.5575779e-22   1.9723007e-18  -7.9014218e-17  -6.6663015e-17
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2043183e-38   3.0003275e-31   1.4968647e-25  -1.6893839e-21   1.4414159e-18  -7.8335208e-17  -1.9976736e-17
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.2982274e-38   2.9144443e-31   3.0409631e-25  -5.5243213e-21  -2.4196894e-19  -5.2401650e-17   8.0739591e-17
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0054997e-38   4.7924434e-33   5.1393169e-25  -1.1967531e-20  -3.7786123e-18   1.6709118e-17   2.5985483e-16
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5524548e-37  -8.6830382e-31   7.3040848e-25  -2.1451306e-20  -9.9923418e-18   1.5195652e-16   5.4289719e-16
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.0794464e-37  -2.7408300e-30   8.1900422e-25  -3.3537925e-20  -1.9677991e-17   3.7954427e-16   9.5037277e-16
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1185375e-36  -5.9826234e-30   5.0712061e-25  -4.5978699e-20  -3.3296362e-17   7.2446495e-16   1.4871282e-15
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8979630e-36  -1.0523288e-29  -6.6378198e-25  -5.3386156e-20  -5.0457362e-17   1.2021217e-15   2.1260387e-15
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6919741e-36  -1.5059775e-29  -3.3443517e-24  -4.5623237e-20  -6.9141155e-17   1.8046850e-15   2.7852123e-15
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6883276e-36  -1.5771015e-29  -8.2725792e-24  -6.2650272e-21  -8.4640363e-17   2.4810484e-15   3.2989024e-15
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2944608e-37  -4.6583739e-30  -1.5950012e-23   8.8107182e-20  -8.8278177e-17   3.1099391e-15   3.3841387e-15
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8802476e-35   3.1850163e-29  -2.5958068e-23   2.6645134e-19  -6.6082731e-17   3.4671695e-15   2.6079918e-15
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9995447e-35   1.1243081e-28  -3.5775038e-23   5.5762985e-19   2.2088369e-18   3.1904487e-15   3.6456192e-16
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3216792e-34   2.5547047e-28  -3.9039603e-23   9.7789850e-19   1.4317611e-16   1.7488591e-15  -4.1237308e-15
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3168815e-34   4.6397338e-28  -2.3449189e-23   1.5084528e-18   3.8779831e-16  -1.5708227e-15  -1.1759419e-14
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2045158e-34   6.9486633e-28   3.1029036e-23   2.0603911e-18   7.6626211e-16  -7.6424039e-15  -2.3449795e-14
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8912202e-34   8.0814784e-28   1.5213992e-22   2.4264256e-18   1.2978514e-15  -1.7417389e-14  -3.9879273e-14
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9308574e-35   4.9845643e-28   3.7086348e-22   2.2231331e-18   1.9741539e-15  -3.1748245e-14  -6.1137740e-14
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1922151e-33  -7.7069934e-28   7.0848433e-22   8.3559190e-19   2.7340851e-15  -5.1080288e-14  -8.6172151e-14
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5075032e-33  -3.7763977e-27   1.1501495e-21  -2.6112268e-18   3.4301806e-15  -7.4975026e-14  -1.1204346e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.4092643e-33  -9.3839180e-27   1.6000325e-21  -9.2126893e-18   3.7875675e-15  -1.0143710e-13  -1.3300199e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2577936e-32  -1.8062530e-26   1.8162491e-21  -2.0114028e-17   3.3604048e-15  -1.2604087e-13  -1.3944773e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6870605e-32  -2.8846853e-26   1.3318665e-21  -3.6126458e-17   1.4956836e-15  -1.4089678e-13  -1.1692267e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4550043e-32  -3.7537265e-26  -6.1552971e-22  -5.7034844e-17  -2.6787167e-15  -1.3356837e-13  -4.5394901e-14
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8231818e-39   5.8322990e-33  -3.4119960e-26  -5.0967703e-21  -8.0510482e-17  -1.0216117e-14  -8.6153158e-14   1.0076299e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8231818e-39   6.2718148e-32   1.0147648e-28  -1.3360356e-20  -1.0059081e-16  -2.2228089e-14   2.5124054e-14   3.5153198e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6408637e-38   1.7922108e-31   9.4154518e-26  -2.6428204e-20  -1.0580080e-16  -3.9632509e-14   2.2929179e-13   7.3799961e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4695459e-38   3.7215545e-31   2.8466159e-25  -4.4251067e-20  -7.7195155e-17  -6.2723698e-14   5.5829245e-13   1.2862205e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2579956e-37   6.2501002e-31   6.0333305e-25  -6.4253341e-20   1.3077785e-17  -9.0518921e-14   1.0420591e-12   2.0072305e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2789777e-37   8.3684402e-31   1.0470804e-24  -7.9171589e-20   2.0164120e-16  -1.1985332e-13   1.7000318e-12   2.8823430e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2817278e-37   7.4400630e-31   1.5223661e-24  -7.4308387e-20   5.3057874e-16  -1.4423463e-13   2.5281452e-12   3.8431775e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1723368e-37  -1.7167296e-31   1.7588557e-24  -2.4761425e-20   1.0387535e-15  -1.5253906e-13   3.4805377e-12   4.7465590e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4640434e-38  -2.7377026e-30   1.1995151e-24   1.0607858e-19   1.7450994e-15  -1.2773815e-13   4.4457758e-12   5.3455755e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1321960e-36  -7.9940116e-30  -1.0992913e-24   3.6440775e-19   2.6211572e-15  -4.5997677e-14   5.2183722e-12   5.2598381e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5059790e-36  -1.6739306e-29  -6.4778583e-24   7.9660445e-19   3.5508502e-15   1.2331515e-13   5.4679343e-12   3.9503895e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.5844368e-36  -2.8423885e-29  -1.6445721e-23   1.4276017e-18   4.2775553e-15   4.1595387e-13   4.7105137e-12   7.0780491e-13
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3050336e-35  -3.9068085e-29  -3.1988852e-23   2.2214589e-18   4.3425533e-15   8.6845147e-13   2.2896613e-12  -5.3343510e-12
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7562712e-35  -3.8069758e-29  -5.2120677e-23   3.0195964e-18   3.0255826e-15   1.5099352e-12  -2.6217138e-12  -1.5144665e-11
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4711256e-35  -4.3857999e-30  -7.1404559e-23   3.4564373e-18  -6.9206276e-16   2.3488507e-12  -1.0983604e-11  -2.9678003e-11
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.4540945e-36   9.6070531e-29  -7.6384701e-23   2.8617225e-18  -8.1087040e-15   3.3535084e-12  -2.3796288e-11  -4.9676666e-11
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2865290e-35   3.0761878e-28  -4.1419984e-23   1.7566090e-19  -2.0679600e-14   4.4258906e-12  -4.1930757e-11  -7.5366588e-11
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0440056e-34   6.6906094e-28   7.4494571e-23  -6.0711120e-18  -3.9727621e-14   5.3692077e-12  -6.5859054e-11  -1.0603075e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2001919e-34   1.1739575e-27   3.2656782e-22  -1.7626385e-17  -6.5914254e-14   5.8514318e-12  -9.5263838e-11  -1.3945183e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.9372437e-34   1.6944906e-27   7.7295565e-22  -3.6108839e-17  -9.8399031e-14   5.3696323e-12  -1.2851428e-10  -1.7123430e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.9246213e-34   1.8617972e-27   1.4450429e-21  -6.2166183e-17  -1.3363789e-13   3.2234213e-12  -1.6201113e-10  -1.9404442e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.7940874e-34   9.1529869e-28   2.2892652e-21  -9.4034150e-17  -1.6382644e-13  -1.4897920e-12  -1.8942854e-10  -1.9684641e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.9410210e-34  -2.4224093e-27   3.0720858e-21  -1.2538200e-16  -1.7509762e-13  -9.8400853e-12  -2.0091821e-10  -1.6426628e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9345691e-33  -9.9105019e-27   3.2482379e-21  -1.4248154e-16  -1.4574691e-13  -2.2968167e-11  -1.8239064e-10  -7.6278608e-11
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0527299e-32  -2.3346428e-26   1.8126742e-21  -1.2104129e-16  -4.4992174e-14  -4.1899595e-11  -1.1505179e-10   9.1514865e-11
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1047003e-32  -4.3336789e-26  -2.8057861e-21  -2.3557111e-17   1.6692352e-13  -6.7241539e-11   2.4553519e-11   3.6667164e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4059687e-32  -6.6825473e-26  -1.2692756e-20   2.0122484e-16   5.3612778e-13  -9.8736096e-11   2.6366243e-10   7.7735018e-10
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3126854e-32  -8.3025694e-26  -3.0045281e-20   6.1418052e-16   1.1085067e-12  -1.3465340e-10   6.3117611e-10   1.3479563e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8231818e-39  -3.2578485e-32  -6.7917762e-26  -5.6143953e-20   1.2734171e-15   1.9173163e-12  -1.7102667e-10   1.1538485e-09   2.0925466e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6463636e-39   2.7023175e-32   2.1283073e-26  -8.9378965e-20   2.2091648e-15   2.9632072e-12  -2.0076260e-10   1.8503106e-09   3.0056180e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8231818e-39   1.8051648e-31   2.4797860e-25  -1.2206169e-19   3.3813307e-15   4.1852203e-12  -2.1270660e-10   2.7225133e-09   4.0500860e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9170911e-38   4.8002003e-31   6.8711274e-25  -1.3601151e-19   4.6163706e-15   5.4223249e-12  -1.9080540e-10   3.7443142e-09   5.1425659e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0209819e-37   9.5541247e-31   1.3935281e-24  -9.7510157e-20   5.5239033e-15   6.3669868e-12  -1.1358819e-10   4.8472120e-09   6.1365388e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4977594e-37   1.5475460e-30   2.3323556e-24   4.6687599e-20   5.4009281e-15   6.5153590e-12   4.5720969e-11   5.9036562e-09   6.8046426e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8132006e-37   1.9891102e-30   3.2563374e-24   3.6890565e-19   3.1438305e-15   5.1231445e-12   3.1805070e-10   6.7089911e-09   6.8221708e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.5662055e-37   1.6322674e-30   3.5254001e-24   9.5004454e-19  -2.7937179e-15   1.1820553e-12   7.3579215e-10   6.9638930e-09   5.7548881e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.0065188e-37  -7.3719294e-31   1.8933360e-24   1.8510054e-18  -1.4335704e-14  -6.5611700e-12   1.3280144e-09   6.2601822e-09   3.0554259e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8678956e-37  -6.9768302e-30  -3.6541662e-24   3.0563575e-18  -3.3524239e-14  -1.9513694e-11   2.1130215e-09   4.0740415e-09  -1.9262767e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2652884e-36  -1.9297928e-29  -1.5828131e-23   4.3813366e-18  -6.1954822e-14  -3.9037214e-11   3.0877731e-09  -2.2807711e-10  -9.9119175e-09
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.5078328e-36  -3.9173894e-29  -3.7415471e-23   5.3390836e-18  -9.9784520e-14  -6.6100000e-11   4.2138959e-09  -7.3644038e-09  -2.1635779e-08
